"date","cell_ll_lat","cell_ll_lon","mmsi","hours","fishing_hours"
2016-01-04,44.8,12.8,"247071890",3.7725,3.7725
2016-01-04,44.8,13,"247071890",1.4013,1.4013
2016-01-04,44.8,12.7,"247074260",3.3505,3.3505
2016-01-04,44.8,12.5,"247074260",2.0005,2.0005
2016-01-04,44.8,13,"247085360",2.6313,2.6313
2016-01-04,44.8,13.3,"247101510",2.2263,2.2263
2016-01-04,44.8,13.3,"247120430",1.3211,1.3211
2016-01-04,44.8,13.3,"247145660",2.0941,2.0941
2016-01-04,41.3,12.6,"247080330",3.0752,3.0752
2016-01-04,41.3,12.5,"247080330",1.2033,1.2033
2016-01-04,41.3,12.7,"247081090",4.5744,1.9711
2016-01-04,41.3,12.6,"247081850",1.3141,1.3141
2016-01-04,41.3,12.7,"247090880",3.6175,3.6175
2016-01-04,41.3,12.6,"247090880",3.2744,2.7013
2016-01-04,41.3,12.6,"247096450",3.4655,3.4655
2016-01-04,41.3,12.7,"247100630",1.0488,1.0488
2016-01-04,41.3,12.6,"247100630",2.6822,2.6822
2016-01-04,41.3,12.6,"247252280",2.1133,2.1133
2016-01-04,43.3,13.9,"247080270",10.8274,10.8274
2016-01-04,43.3,13.8,"247080960",1.0486,1.0486
2016-01-04,43.3,13.9,"247080960",8.1941,7.928
2016-01-04,43.3,13.8,"247081230",2.6572,1.8527
2016-01-04,43.3,13.9,"247081250",3.9666,3.9666
2016-01-04,43.3,14.3,"247087260",20.0527,20.0527
2016-01-04,45.3,12.9,"247050520",2.1425,2.1425
2016-01-04,45.3,12.8,"247050520",1.6408,1.6408
2016-01-04,45.3,12.4,"247052560",1.9155,1.3775
2016-01-04,45.3,12.9,"247052680",2.1088,2.1088
2016-01-04,45.3,12.8,"247052680",2.0538,2.0538
2016-01-04,45.3,12.6,"247052930",4.4366,4.4366
2016-01-04,45.3,12.7,"247052930",6.6858,6.6858
2016-01-04,45.3,12.7,"247065640",1.8777,1.5977
2016-01-04,45.3,12.5,"247065640",1.4902,1.2377
2016-01-04,41.8,12.1,"247092770",2.5727,2.5727
2016-01-04,41.8,12.1,"247092780",2.8294,2.8294
2016-01-04,41.8,12.1,"247092790",1.3083,1.0244
2016-01-04,41.8,12,"247092790",1.7997,1.0352
2016-01-04,41.8,12.1,"247092830",5.9144,5.9144
2016-01-04,41.8,12.1,"247092850",3.1283,3.1283
2016-01-04,41.8,12,"247092850",1.8158,1.8158
2016-01-04,41.8,12.1,"247092870",2.3283,2.3283
2016-01-04,41.8,12,"247092870",1.2944,1.2944
2016-01-04,41.8,12,"247092950",1.0191,1.0191
2016-01-04,41.8,12.1,"247092950",4.1136,3.8552
2016-01-04,41.8,12,"247092980",1.3411,1.3411
2016-01-04,41.8,12.1,"247092980",2.8391,2.8391
2016-01-04,41.8,12.1,"247093010",2.0994,2.0994
2016-01-04,41.8,12,"247093010",1.3136,1.3136
2016-01-04,41.8,12.1,"247093030",3.0988,3.0988
2016-01-04,41.8,12.1,"247093040",2.5513,2.5513
2016-01-04,41.8,12,"247093040",1.288,1.0222
2016-01-04,41.8,12.1,"247093050",2.3361,1.8163
2016-01-04,41.8,12.1,"247093060",1.8716,1.8716
2016-01-04,41.8,12,"247093060",2.3041,2.3041
2016-01-04,41.8,12.1,"247099360",1.5472,1.2886
2016-01-04,43.8,13.5,"247081230",1.2883,1.2883
2016-01-04,43.8,14.1,"247081240",10.5894,10.5894
2016-01-04,43.8,13.4,"247081540",4.1344,4.1344
2016-01-04,43.8,13.3,"247081540",2.3238,2.3238
2016-01-04,43.8,13.3,"247081680",2.0777,2.0777
2016-01-04,43.8,13.4,"247081680",3.3822,3.3822
2016-01-04,43.8,13.2,"247081690",1.8175,1.8175
2016-01-04,43.8,13.4,"247081690",2.8299,2.8299
2016-01-04,43.8,13.3,"247081690",5.4258,5.4258
2016-01-04,43.8,13.3,"247081720",4.9991,4.9991
2016-01-04,43.8,13.4,"247081720",7.3086,7.3086
2016-01-04,43.8,13.3,"247081730",1.8358,1.8358
2016-01-04,43.8,13.2,"247081730",1.0288,1.0288
2016-01-04,43.8,13.5,"247081730",1.2952,1.0286
2016-01-04,43.8,13.3,"247081740",2.0827,2.0827
2016-01-04,43.8,13.4,"247081740",3.1683,2.1016
2016-01-04,43.8,13.8,"247081930",1.828,1.828
2016-01-04,43.8,13.9,"247081940",1.2786,1.2786
2016-01-04,43.8,13.8,"247081940",2.5316,2.2538
2016-01-04,43.8,13.4,"247083070",2.073,2.073
2016-01-04,43.8,13.3,"247083070",5.2366,5.2366
2016-01-04,43.8,13.5,"247083070",1.348,1.0797
2016-01-04,43.8,13.5,"247083170",1.0313,1.0313
2016-01-04,43.8,13.4,"247083170",1.5691,1.0333
2016-01-04,43.8,13.6,"247083220",1.0416,1.0416
2016-01-04,43.8,13.4,"247083220",1.6111,1.6111
2016-01-04,43.8,13.3,"247083230",6.4961,5.9616
2016-01-04,43.8,13.4,"247083240",3.1044,3.1044
2016-01-04,43.8,13.3,"247083240",4.1558,4.1558
2016-01-04,43.8,13.4,"247083280",1.0425,1.0425
2016-01-04,43.8,13.2,"247083280",1.3444,1.3444
2016-01-04,43.8,13.3,"247083280",4.8286,4.8286
2016-01-04,43.8,13.4,"247083390",3.6302,3.6302
2016-01-04,43.8,13.4,"247083410",1.0419,1.0419
2016-01-04,43.8,13.3,"247083410",6.2855,6.2855
2016-01-04,43.8,13.8,"247083420",2.9855,2.7222
2016-01-04,43.8,13.6,"247083440",1.878,1.6225
2016-01-04,43.8,13.7,"247083440",2.1308,1.8675
2016-01-04,43.8,13.4,"247083480",1.3933,1.3933
2016-01-04,43.8,13.5,"247083480",1.288,1.288
2016-01-04,43.8,13.3,"247083480",6.7911,6.7911
2016-01-04,43.8,13.2,"247083480",1.8102,1.8102
2016-01-04,43.8,13.8,"247083550",1.3227,1.0566
2016-01-04,43.8,13.6,"247083550",1.5783,1.3138
2016-01-04,43.8,13.7,"247083550",2.3338,2.0786
2016-01-04,43.8,13.4,"247083840",4.1988,4.1988
2016-01-04,43.8,13.3,"247083840",1.3288,1.3288
2016-01-04,43.8,13.4,"247083920",4.9674,4.7019
2016-01-04,43.8,13.3,"247083920",2.0827,2.0827
2016-01-04,43.8,13.2,"247083940",2.3544,1.5713
2016-01-04,43.8,13.2,"247084290",2.8575,2.8575
2016-01-04,43.8,13.3,"247084290",4.4044,4.4044
2016-01-04,43.8,13.1,"247084320",8.8836,8.8836
2016-01-04,43.8,13.2,"247084320",4.6802,3.6333
2016-01-04,43.8,13.4,"247084520",1.4058,1.4058
2016-01-04,43.8,13.2,"247084670",5.1969,4.4302
2016-01-04,43.8,13.1,"247084670",4.303,4.303
2016-01-04,43.8,13.4,"247085680",3.1363,3.1363
2016-01-04,43.8,13.3,"247085680",1.0402,1.0402
2016-01-04,43.8,13.4,"247085770",3.7136,3.7136
2016-01-04,43.8,13.3,"247085770",2.368,2.368
2016-01-04,43.8,13.3,"247085860",2.585,2.585
2016-01-04,43.8,13.4,"247085860",4.1911,4.1911
2016-01-04,43.8,13.5,"247086860",3.105,3.105
2016-01-04,43.8,13.4,"247086860",1.5494,1.5494
2016-01-04,43.8,13.3,"247087020",6.4933,6.4933
2016-01-04,43.8,13.2,"247087020",2.3327,2.3327
2016-01-04,42.2,14.8,"247100660",1.9113,1.9113
2016-01-04,42.2,14.6,"247100660",5.1516,5.1516
2016-01-04,42.2,14.6,"247100920",3.9702,3.9702
2016-01-04,42.2,14.8,"247101630",4.4283,4.4283
2016-01-04,42.2,14.6,"247101630",3.658,3.658
2016-01-04,42.2,14.7,"247101630",4.2547,4.2547
2016-01-04,42.2,14.6,"247102810",3.5822,3.2488
2016-01-04,42.2,14.6,"247104260",4.6997,4.6997
2016-01-04,42.2,15,"247104260",6.2525,6.2525
2016-01-04,42.2,15.4,"247121010",1.5483,1.5483
2016-01-04,42.2,15.5,"247121010",1.5397,1.5397
2016-01-04,42.2,15.5,"247121020",1.5458,1.5458
2016-01-04,42.2,15.4,"247121020",1.3208,1.3208
2016-01-04,42.2,15.9,"247121240",1.3427,1.3427
2016-01-04,42.2,15.8,"247122090",1.0261,1.0261
2016-01-04,42.2,15.9,"247122090",1.2769,1.2769
2016-01-04,42.2,15.8,"247122110",2.1394,2.1394
2016-01-04,42.2,15.6,"247123880",1.3036,1.3036
2016-01-04,42.2,15.5,"247123880",1.5483,1.5483
2016-01-04,42.2,15.4,"247123880",1.2905,1.2905
2016-01-04,42.2,15.3,"247123880",1.33,1.33
2016-01-04,42.2,15.9,"247124380",2.3186,2.3186
2016-01-04,42.2,15.8,"247124380",2.583,2.583
2016-01-04,42.2,15.7,"247124380",1.2997,1.2997
2016-01-04,44.2,13.5,"247083390",1.7772,1.7772
2016-01-04,44.2,13.6,"247086860",1.3086,1.3086
2016-01-04,44.2,13.7,"247086860",1.7286,1.7286
2016-01-04,42.7,15.9,"238019940",2.9225,2.9225
2016-01-04,42.7,15.8,"238019940",2.0658,2.0658
2016-01-04,42.7,14.3,"247051840",3.4055,2.8397
2016-01-04,42.7,14.1,"247100050",1.0605,1.0605
2016-01-04,42.7,14.3,"247100050",2.0461,2.0461
2016-01-04,42.7,14.4,"247100050",13.8202,13.8202
2016-01-04,42.7,14.1,"247100750",11.8436,11.8436
2016-01-04,42.7,14.2,"247100750",5.6175,5.6175
2016-01-04,42.7,14,"247102850",2.683,1.4555
2016-01-04,42.7,14.1,"247103560",6.1927,6.1927
2016-01-04,42.7,14.2,"247103560",6.7675,6.7675
2016-01-04,42.7,14.3,"247121190",1.1277,1.1277
2016-01-04,42.7,14.3,"247121220",11.3111,1.8102
2016-01-04,42.7,14.3,"247121290",3.2722,2.9666
2016-01-04,44.7,13.1,"247053620",1.5405,1.2763
2016-01-04,44.7,13,"247070970",3.775,2.7413
2016-01-04,44.7,13,"247070990",1.0658,1.0658
2016-01-04,44.7,12.8,"247071890",1.4713,1.4713
2016-01-04,44.7,13,"247085360",1.323,1.323
2016-01-04,41.2,13.3,"247092230",4.3833,4.3833
2016-01-04,41.2,13.2,"247092230",13.2455,2.9225
2016-01-04,41.2,13.1,"247092230",1.5916,1.5916
2016-01-04,41.2,13.3,"247092290",3.2244,3.2244
2016-01-04,41.2,13.2,"247092290",4.4283,3.3891
2016-01-04,41.2,13.1,"247092330",1.7919,1.7919
2016-01-04,41.2,13.2,"247092330",9.1158,8.0613
2016-01-04,41.2,13.2,"247092370",1.8133,1.2994
2016-01-04,41.2,13.3,"247092370",3.4738,3.2013
2016-01-04,41.2,13.2,"247092380",6.5841,5.2819
2016-01-04,41.2,13.3,"247092380",1.6072,1.3336
2016-01-04,41.2,13.2,"247092390",25.7869,6.0508
2016-01-04,41.2,13.3,"247092390",3.1716,3.1716
2016-01-04,41.2,13.1,"247092550",2.3813,2.3813
2016-01-04,41.2,13.2,"247092550",8.7925,5.5858
2016-01-04,41.2,13.1,"247099210",1.8697,1.8697
2016-01-04,41.2,13.2,"247099210",7.3725,4.9886
2016-01-04,41.2,13.2,"247110170",16.6255,6.5977
2016-01-04,41.2,13.1,"247110170",2.3988,2.3988
2016-01-04,41.2,13.3,"247110170",2.1341,1.6275
2016-01-04,41.2,13.4,"247255060",1.5702,1.0366
2016-01-04,41.2,13.3,"247255060",2.6141,2.3619
2016-01-04,41.2,13.1,"247255060",2.0591,2.0591
2016-01-04,41.2,13.2,"247255060",15.1938,5.4405
2016-01-04,43.2,15.3,"238987940",2.9947,2.9947
2016-01-04,43.2,15.7,"238987940",1.3027,1.3027
2016-01-04,43.2,15.6,"238987940",3.1386,2.6241
2016-01-04,43.2,15.4,"238987940",2.4116,2.4116
2016-01-04,43.2,15.5,"238987940",2.6086,2.6086
2016-01-04,43.2,15.6,"238988040",1.5774,1.5774
2016-01-04,43.2,15.3,"238988040",1.5497,1.5497
2016-01-04,43.2,15.4,"238988040",2.698,2.698
2016-01-04,43.2,15.5,"238988040",2.8361,2.8361
2016-01-04,43.2,13.9,"247080270",6.5294,6.5294
2016-01-04,43.2,14.1,"247087260",4.0111,4.0111
2016-01-04,45.2,12.7,"247050520",2.1827,2.1827
2016-01-04,45.2,12.9,"247050760",1.3969,1.128
2016-01-04,45.2,13,"247050760",1.2999,1.2999
2016-01-04,45.2,12.8,"247050760",1.8283,1.3202
2016-01-04,45.2,13.2,"247050760",5.4561,5.4561
2016-01-04,45.2,12.7,"247050760",3.6013,2.5872
2016-01-04,45.2,12.5,"247050760",1.833,1.5661
2016-01-04,45.2,12.6,"247050760",6.2525,5.9944
2016-01-04,45.2,13.1,"247050760",2.8194,2.8194
2016-01-04,45.2,13.2,"247051730",3.0277,3.0277
2016-01-04,45.2,13.1,"247052440",2.1638,2.1638
2016-01-04,45.2,12.4,"247052560",3.5061,3.5061
2016-01-04,45.2,13.1,"247052570",1.1641,1.1641
2016-01-04,45.2,12.7,"247052680",1.6983,1.6983
2016-01-04,45.2,12.6,"247052680",2.6111,2.6111
2016-01-04,45.2,12.7,"247052930",5.0094,5.0094
2016-01-04,45.2,12.8,"247052930",1.7236,1.7236
2016-01-04,45.2,12.7,"247054650",1.8861,1.6052
2016-01-04,45.2,13.1,"247054650",2.8797,2.8797
2016-01-04,45.2,12.6,"247065640",1.5911,1.5911
2016-01-04,45.2,13,"247101510",1.0786,1.0786
2016-01-04,45.2,13.2,"247101510",9.4455,9.1597
2016-01-04,45.2,13.2,"247121120",2.4875,2.4875
2016-01-04,45.2,13.2,"247145660",8.4472,8.4472
2016-01-04,41.7,12.1,"247092770",4.955,4.4241
2016-01-04,41.7,12.1,"247092780",2.0633,1.2838
2016-01-04,41.7,12.2,"247092790",2.0388,1.103
2016-01-04,41.7,12,"247092790",1.2952,1.2952
2016-01-04,41.7,12.1,"247092790",3.4713,2.6275
2016-01-04,41.7,12.1,"247092810",2.3508,1.5702
2016-01-04,41.7,12.1,"247092830",5.2477,4.1919
2016-01-04,41.7,12.1,"247092850",3.7191,2.3822
2016-01-04,41.7,12.1,"247092860",3.345,2.2536
2016-01-04,41.7,12.1,"247092870",1.9127,1.1113
2016-01-04,41.7,12.1,"247092950",2.8502,1.568
2016-01-04,41.7,12.1,"247092990",3.0386,2.7869
2016-01-04,41.7,12.2,"247092990",2.743,1.0419
2016-01-04,41.7,12.1,"247093010",2.0611,1.2786
2016-01-04,41.7,12.1,"247093030",3.093,2.0605
2016-01-04,41.7,12.1,"247093040",2.0897,1.0397
2016-01-04,41.7,12.1,"247093050",3.6594,2.5997
2016-01-04,41.7,12.1,"247093060",1.8291,1.0561
2016-01-04,41.7,12.1,"247096930",2.8327,2.2408
2016-01-04,41.7,12.1,"247099360",4.5216,3.3888
2016-01-04,43.7,13.6,"247080190",1.0205,1.0205
2016-01-04,43.7,13.6,"247081190",12.3738,12.3738
2016-01-04,43.7,13.7,"247081190",3.1377,3.1377
2016-01-04,43.7,13.5,"247081230",1.0319,1.0319
2016-01-04,43.7,14.1,"247081240",1.1008,1.1008
2016-01-04,43.7,14.3,"247081240",2.5047,2.5047
2016-01-04,43.7,13.4,"247081540",2.3108,2.3108
2016-01-04,43.7,13.5,"247081540",6.4636,6.1963
2016-01-04,43.7,13.5,"247081680",4.1147,4.1147
2016-01-04,43.7,13.4,"247081680",2.5719,2.5719
2016-01-04,43.7,13.4,"247081690",2.5786,2.5786
2016-01-04,43.7,13.5,"247081690",1.3355,1.3355
2016-01-04,43.7,13.5,"247081720",3.8613,3.6058
2016-01-04,43.7,13.4,"247081720",2.0858,2.0858
2016-01-04,43.7,13.4,"247081730",1.0261,1.0261
2016-01-04,43.7,13.4,"247083070",1.5533,1.5533
2016-01-04,43.7,13.5,"247083070",2.0533,1.28
2016-01-04,43.7,13.5,"247083220",2.8505,2.0786
2016-01-04,43.7,13.4,"247083230",2.8752,2.353
2016-01-04,43.7,13.4,"247083240",2.078,2.078
2016-01-04,43.7,13.5,"247083240",4.9808,4.9808
2016-01-04,43.7,13.6,"247083240",1.2833,1.2833
2016-01-04,43.7,13.8,"247083260",1.0388,1.0388
2016-01-04,43.7,13.4,"247083280",2.8358,1.5436
2016-01-04,43.7,13.7,"247083380",1.8197,1.3002
2016-01-04,43.7,13.4,"247083390",2.0494,1.5444
2016-01-04,43.7,13.4,"247083410",3.3666,2.6047
2016-01-04,43.7,13.6,"247083480",1.3511,1.3511
2016-01-04,43.7,13.4,"247083480",4.5813,4.5813
2016-01-04,43.7,13.7,"247083530",3.4161,2.6372
2016-01-04,43.7,13.8,"247083530",2.8638,2.8638
2016-01-04,43.7,13.7,"247083540",1.038,1.038
2016-01-04,43.7,13.7,"247083630",3.1619,2.3858
2016-01-04,43.7,13.8,"247083630",2.633,2.633
2016-01-04,43.7,13.5,"247083840",4.1336,4.1336
2016-01-04,43.7,13.4,"247083840",2.3238,2.0647
2016-01-04,43.7,13.6,"247083920",1.3058,1.3058
2016-01-04,43.7,13.5,"247083920",9.8758,9.61
2016-01-04,43.7,13.4,"247083920",2.5905,2.0616
2016-01-04,43.7,13.3,"247083940",2.3405,1.3005
2016-01-04,43.7,13.4,"247084290",2.6297,1.8577
2016-01-04,43.7,13.3,"247084320",2.5991,1.3011
2016-01-04,43.7,13.4,"247084520",1.5727,1.5727
2016-01-04,43.7,13.4,"247085680",7.0608,6.8027
2016-01-04,43.7,13.5,"247085680",5.4494,5.4494
2016-01-04,43.7,13.3,"247085680",2.4013,2.4013
2016-01-04,43.7,13.4,"247085770",2.6091,2.0913
2016-01-04,43.7,13.5,"247085770",1.5722,1.5722
2016-01-04,43.7,13.5,"247085860",1.8438,1.8438
2016-01-04,43.7,13.4,"247085860",2.0608,2.0608
2016-01-04,43.7,13.7,"247086570",1.8983,1.3147
2016-01-04,43.7,13.4,"247087020",2.8705,2.3591
2016-01-04,42.1,14.9,"247100660",2.6752,2.6752
2016-01-04,42.1,15.8,"247121010",1.5383,1.5383
2016-01-04,42.1,15.5,"247121010",1.2933,1.2933
2016-01-04,42.1,15.3,"247121010",2.1991,2.1991
2016-01-04,42.1,15.7,"247121010",1.2733,1.2733
2016-01-04,42.1,15.4,"247121010",1.2983,1.2983
2016-01-04,42.1,15.9,"247121010",1.5302,1.5302
2016-01-04,42.1,15.6,"247121010",1.8313,1.8313
2016-01-04,42.1,15.4,"247121020",1.5422,1.5422
2016-01-04,42.1,15.7,"247121020",1.2897,1.2897
2016-01-04,42.1,15.3,"247121020",2.3097,2.3097
2016-01-04,42.1,15.9,"247121020",1.8327,1.8327
2016-01-04,42.1,15.6,"247121020",1.7966,1.7966
2016-01-04,42.1,15.5,"247121020",1.283,1.283
2016-01-04,42.1,15.8,"247121020",1.3308,1.3308
2016-01-04,42.1,15.9,"247121240",1.5541,1.5541
2016-01-04,42.1,15.9,"247122090",1.8261,1.8261
2016-01-04,42.1,15.6,"247122110",3.6455,3.6455
2016-01-04,42.1,15.7,"247122110",2.343,2.343
2016-01-04,42.1,15.8,"247122110",3.9152,3.9152
2016-01-04,42.1,15.9,"247122110",1.8105,1.8105
2016-01-04,42.1,15.8,"247122310",2.2088,2.2088
2016-01-04,42.1,15.7,"247122310",1.3052,1.3052
2016-01-04,42.1,15.5,"247122310",2.0975,2.0975
2016-01-04,42.1,15.6,"247122310",1.8161,1.8161
2016-01-04,42.1,15.8,"247123880",1.5675,1.5675
2016-01-04,42.1,15.9,"247123880",1.5861,1.5861
2016-01-04,42.1,15.8,"247124380",1.8475,1.8475
2016-01-04,42.1,15.6,"247124380",2.6094,2.6094
2016-01-04,42.1,15.7,"247124380",1.2936,1.2936
2016-01-04,44.1,13.5,"247081170",4.0172,4.0172
2016-01-04,44.1,13.4,"247081170",2.7375,2.7375
2016-01-04,44.1,13.4,"247081610",5.5616,5.5616
2016-01-04,44.1,13.6,"247081730",1.1336,1.1336
2016-01-04,44.1,13.5,"247081730",2.7283,2.7283
2016-01-04,44.1,13.6,"247081740",5.0775,5.0775
2016-01-04,44.1,13.8,"247081930",8.6283,8.6283
2016-01-04,44.1,13.7,"247081930",2.0938,2.0938
2016-01-04,44.1,13.1,"247082030",11.9086,4.9188
2016-01-04,44.1,13.4,"247083170",2.1352,2.1352
2016-01-04,44.1,13.5,"247083170",1.528,1.528
2016-01-04,44.1,13.1,"247083320",5.4219,4.218
2016-01-04,44.1,13.5,"247083390",4.3347,4.3347
2016-01-04,44.1,13.1,"247083560",5.8027,5.5477
2016-01-04,44.1,13.1,"247083860",4.103,4.103
2016-01-04,44.1,13.1,"247083940",2.583,2.0327
2016-01-04,44.1,13.1,"247084310",4.5394,4.5394
2016-01-04,44.1,13.6,"247084520",2.5291,2.5291
2016-01-04,44.1,13.7,"247086860",3.0011,3.0011
2016-01-04,44.1,13.5,"247086860",1.7494,1.7494
2016-01-04,42.6,14.2,"247051840",3.2783,1.5725
2016-01-04,42.6,14.3,"247051930",2.0611,1.2888
2016-01-04,42.6,15,"247080240",2.7372,2.7372
2016-01-04,42.6,14.5,"247100050",1.9455,1.9455
2016-01-04,42.6,15,"247100250",2.1947,2.1947
2016-01-04,42.6,15.1,"247100420",2.1197,2.1197
2016-01-04,42.6,15,"247103780",1.8666,1.8666
2016-01-04,42.6,14.4,"247120960",5.0333,4.0105
2016-01-04,42.6,14.4,"247121080",4.5844,4.0286
2016-01-04,42.6,14.3,"247121280",2.1169,1.8663
2016-01-04,42.6,14.2,"247121290",3.2813,2.4977
2016-01-04,42.6,15.8,"247122090",1.6733,1.6733
2016-01-04,42.6,15,"247281420",2.4941,2.4941
2016-01-04,44.6,12.9,"247070990",2.533,2.2605
2016-01-04,44.6,13,"247071060",5.47,4.8619
2016-01-04,44.6,12.8,"247071890",1.4163,1.4163
2016-01-04,41.1,13.3,"247092230",2.1927,2.1927
2016-01-04,41.1,13.2,"247092230",2.123,1.8572
2016-01-04,41.1,13.3,"247092320",1.825,1.825
2016-01-04,41.1,13.4,"247092370",1.9277,1.9277
2016-01-04,41.1,13.6,"247094050",4.4286,3.8591
2016-01-04,41.1,13.6,"247094080",1.5936,1.5936
2016-01-04,41.1,13.6,"247094110",1.6313,1.1002
2016-01-04,41.1,13.7,"247094110",4.4938,4.4938
2016-01-04,41.1,13.7,"247094120",5.8549,5.8549
2016-01-04,41.1,13.6,"247094120",2.1166,1.3097
2016-01-04,41.1,13.6,"247094150",6.0808,5.8305
2016-01-04,41.1,13.7,"247094150",6.1333,5.3052
2016-01-04,41.1,13.7,"247094170",4.8663,4.538
2016-01-04,41.1,13.6,"247094170",1.3722,1.1105
2016-01-04,41.1,13.6,"247094190",4.003,2.6419
2016-01-04,41.1,13.7,"247094190",2.0441,1.5944
2016-01-04,41.1,13.6,"247094220",5.1608,5.1608
2016-01-04,41.1,13.5,"247094220",2.653,1.0222
2016-01-04,41.1,13.4,"247097740",4.5997,4.5997
2016-01-04,41.1,13.3,"247097740",5.5663,5.5663
2016-01-04,41.1,13.3,"247110170",1.8061,1.8061
2016-01-04,41.1,13.7,"247113090",5.5175,5.5175
2016-01-04,41.1,13.3,"247255060",1.308,1.308
2016-01-04,43.1,15.6,"238117140",1.5833,1.5833
2016-01-04,43.1,15.5,"238117140",2.0733,2.0733
2016-01-04,43.1,15.8,"238156640",1.5416,1.5416
2016-01-04,43.1,15.2,"238156640",1.995,1.995
2016-01-04,43.1,15.6,"238156640",1.0305,1.0305
2016-01-04,43.1,15.7,"238156640",2.6027,2.6027
2016-01-04,43.1,15.6,"238337540",1.2794,1.2794
2016-01-04,43.1,15.5,"238337540",1.0394,1.0394
2016-01-04,43.1,15.8,"238987940",2.0808,2.0808
2016-01-04,43.1,15.7,"238987940",1.9175,1.2813
2016-01-04,43.1,15.2,"238987940",4.9158,4.9158
2016-01-04,43.1,15.9,"238987940",2.1044,2.1044
2016-01-04,43.1,15.8,"238988040",2.3758,2.3758
2016-01-04,43.1,15.6,"238988040",1.2936,1.2936
2016-01-04,43.1,15.5,"238988040",2.8666,2.8666
2016-01-04,43.1,15.2,"238988040",5.6772,5.6772
2016-01-04,43.1,13.9,"247080270",1.6444,1.6444
2016-01-04,45.1,12.6,"247051470",1.8336,1.8336
2016-01-04,45.1,12.7,"247051470",1.5908,1.5908
2016-01-04,45.1,13.2,"247051730",4.7527,3.2088
2016-01-04,45.1,13.1,"247051740",10.8263,10.8263
2016-01-04,45.1,13,"247051740",1.6194,1.6194
2016-01-04,45.1,13.1,"247051770",1.0997,1.0997
2016-01-04,45.1,13.2,"247051790",5.8044,5.8044
2016-01-04,45.1,13.2,"247051980",6.6452,6.3922
2016-01-04,45.1,13.1,"247052440",11.2452,11.2452
2016-01-04,45.1,13.1,"247052570",8.4986,7.9455
2016-01-04,45.1,13.2,"247052570",1.3561,1.3561
2016-01-04,45.1,12.7,"247052930",4.1469,4.1469
2016-01-04,45.1,13.1,"247054650",4.7952,4.7952
2016-01-04,45.1,12.9,"247054650",1.853,1.853
2016-01-04,45.1,13,"247054650",1.5902,1.5902
2016-01-04,45.1,13.2,"247054650",2.1372,2.1372
2016-01-04,45.1,12.6,"247054740",1.2988,1.0419
2016-01-04,45.1,12.5,"247073060",1.5961,1.3322
2016-01-04,45.1,13.2,"247075010",2.32,2.32
2016-01-04,45.1,13.2,"247092970",7.5638,7.0386
2016-01-04,45.1,13.2,"247101510",3.2119,3.2119
2016-01-04,45.1,13.2,"247120430",6.2519,4.4541
2016-01-04,45.1,13.2,"247121120",5.6944,5.1797
2016-01-04,45.1,13.1,"247121120",1.575,1.3227
2016-01-04,45.1,12.8,"247121270",3.1788,3.1788
2016-01-04,45.1,13.1,"247142730",1.5666,1.0469
2016-01-04,45.1,13.2,"247142730",1.298,1.298
2016-01-04,45.1,13.2,"247145660",3.8469,3.8469
2016-01-04,45.1,13.2,"247145720",7.0058,6.2302
2016-01-04,41.6,12.3,"247091080",3.0975,3.0975
2016-01-04,41.6,12.2,"247092770",2.5702,2.5702
2016-01-04,41.6,12.3,"247092770",1.2722,1.2722
2016-01-04,41.6,12.2,"247092790",1.5413,1.5413
2016-01-04,41.6,12.2,"247092810",3.0586,3.0586
2016-01-04,41.6,12.2,"247092860",1.2619,1.2619
2016-01-04,41.6,12.3,"247092920",1.3855,1.3855
2016-01-04,41.6,12.2,"247092920",2.0625,2.0625
2016-01-04,41.6,12.2,"247092990",1.133,1.133
2016-01-04,41.6,12.2,"247096930",2.2919,2.2919
2016-01-04,41.6,12.3,"247099360",1.4752,1.4752
2016-01-04,41.6,12.2,"247099360",2.0166,1.3527
2016-01-04,41.6,12.2,"247119090",2.8755,2.8755
2016-01-04,41.6,12.2,"247255310",4.588,4.2872
2016-01-04,41.6,12.3,"247255310",1.9463,1.9463
2016-01-04,43.6,13.7,"247081190",5.1636,4.6283
2016-01-04,43.6,13.6,"247081230",2.3075,2.3075
2016-01-04,43.6,14,"247081240",1.2119,1.2119
2016-01-04,43.6,14.2,"247081240",1.1336,1.1336
2016-01-04,43.6,13.7,"247081260",2.6349,2.3838
2016-01-04,43.6,13.8,"247081430",1.5163,1.5163
2016-01-04,43.6,13.7,"247081430",3.0383,3.0383
2016-01-04,43.6,13.8,"247081550",1.4033,1.4033
2016-01-04,43.6,13.7,"247081550",4.8966,4.8966
2016-01-04,43.6,13.7,"247083240",2.8613,2.8613
2016-01-04,43.6,13.6,"247083240",1.5897,1.5897
2016-01-04,43.6,13.9,"247083260",3.9763,3.7191
2016-01-04,43.6,13.8,"247083380",2.9088,2.648
2016-01-04,43.6,13.9,"247083380",1.7055,1.7055
2016-01-04,43.6,13.9,"247083540",3.9247,3.9247
2016-01-04,43.6,13.8,"247083630",1.0213,1.0213
2016-01-04,43.6,13.6,"247083840",1.0163,1.0163
2016-01-04,43.6,13.9,"247086570",1.7441,1.7441
2016-01-04,43.6,13.8,"247086570",3.1644,2.6311
2016-01-04,43.6,13.7,"247123970",4.5161,4.5161
