"date","cell_ll_lat","cell_ll_lon","flag","geartype","hours","fishing_hours","mmsi_present"
2016-01-13,45.25,12.7,"ITA","trawlers",2.955,2.955,5
2016-01-13,45.25,12.71,"ITA","trawlers",1.7125,1.7125,4
2016-01-13,45.25,12.6,"ITA","trawlers",1.243,1.243,2
2016-01-13,45.25,12.67,"ITA","trawlers",1.7708,1.7708,4
2016-01-13,45.25,12.66,"ITA","trawlers",1.6638,1.6638,4
2016-01-13,45.25,12.51,"ITA","trawlers",1.3902,1.3902,2
2016-01-13,45.25,13.22,"ITA","trawlers",1.8194,1.8194,3
2016-01-13,43.5,13.94,"ITA","trawlers",2.4227,2.4227,7
2016-01-13,43.5,13.87,"ITA","trawlers",1.3163,1.3163,5
2016-01-13,43.5,13.93,"ITA","trawlers",3.4202,3.4202,6
2016-01-13,43.5,13.78,"ITA","trawlers",2.0172,2.0172,6
2016-01-13,43.5,13.84,"ITA","trawlers",1.0966,1.0966,4
2016-01-13,43.5,13.86,"ITA","trawlers",1.4625,1.4625,3
2016-01-13,43.5,13.96,"ITA","trawlers",1.6019,1.6019,3
2016-01-13,43.5,13.77,"ITA","trawlers",1.313,1.313,3
2016-01-13,43.5,13.92,"ITA","trawlers",1.0605,1.0605,2
2016-01-13,43.75,13.57,"ITA","trawlers",1.0616,1.0616,2
2016-01-13,43.75,13.59,"ITA","trawlers",1.0497,1.0497,4
2016-01-13,43.75,13.54,"ITA","trawlers",1.5769,1.0547,5
2016-01-13,43.75,13.53,"ITA","trawlers",2.1252,2.1252,6
2016-01-13,43.75,13.61,"ITA","trawlers",1.2894,1.2894,4
2016-01-13,43.75,13.46,"ITA","trawlers",1.0477,1.0477,2
2016-01-13,43.75,14.25,"ITA","trawlers",1.0111,1.0111,1
2016-01-13,43.75,13.58,"ITA","trawlers",1.0322,1.0322,3
2016-01-13,43.75,14.27,"ITA","trawlers",2.0161,2.0161,1
2016-01-13,43.75,13.9,"ITA","trawlers",1.7055,1.7055,1
2016-01-13,42.08,16.12,"ITA","trawlers",1.0583,1.0583,3
2016-01-13,42.08,14.96,"ITA","trawlers",1.8575,1.8575,4
2016-01-13,42.08,16.09,"ITA","trawlers",1.0813,1.0813,3
2016-01-13,42.08,15.11,"ITA","trawlers",1.0591,1.0591,2
2016-01-13,42.08,16.23,"ITA","trawlers",2.3286,2.3286,6
2016-01-13,42.08,16.21,"ITA","trawlers",1.1222,1.1222,3
2016-01-13,42.08,16.24,"ITA","trawlers",2.0916,2.0916,5
2016-01-13,42.08,15.65,"ITA","trawlers",6.013,6.013,2
2016-01-13,42.08,16.25,"ITA","trawlers",1.0325,1.0325,3
2016-01-13,42.08,16.13,"ITA","trawlers",1.0516,1.0516,4
2016-01-13,42.08,16.22,"ITA","trawlers",2.7586,2.5052,5
2016-01-13,44.08,13.2,"ITA","trawlers",3.5363,3.5363,1
2016-01-13,44.08,14.2,"ITA","trawlers",2.6455,2.6455,1
2016-01-13,44.08,12.93,"ITA","trawlers",2.05,2.05,1
2016-01-13,44.08,13.07,"ITA","trawlers",1.5591,1.5591,1
2016-01-13,44.08,12.86,"ITA","trawlers",19.8291,19.8291,1
2016-01-13,44.08,14.18,"ITA","trawlers",13.9955,13.9955,1
2016-01-13,44.08,13.19,"ITA","trawlers",1.2802,1.0191,2
2016-01-13,44.08,13.44,"ITA","trawlers",1.005,1.005,3
2016-01-13,42.33,14.56,"ITA","trawlers",1.4519,1.1527,4
2016-01-13,42.33,14.63,"ITA","trawlers",1.2391,1.2391,3
2016-01-13,42.33,14.67,"ITA","trawlers",5.7511,5.7511,4
2016-01-13,42.33,14.77,"ITA","trawlers",6.1869,6.1869,1
2016-01-13,42.58,14.24,"ITA","trawlers",2.13,2.13,6
2016-01-13,42.58,14.85,"ITA","trawlers",1.0336,1.0336,1
2016-01-13,42.58,14.26,"ITA","trawlers",1.0327,1.0327,3
2016-01-13,42.58,14.32,"ITA","trawlers",1.0336,1.0336,3
2016-01-13,42.58,14.23,"ITA","trawlers",1.5711,1.5711,4
2016-01-13,42.58,14.22,"ITA","trawlers",1.3008,1.3008,3
2016-01-13,42.58,14.28,"ITA","trawlers",1.5652,1.5652,5
2016-01-13,44.58,13.4,"ITA","trawlers",1.9763,1.4305,2
2016-01-13,42.83,14.18,"ITA","trawlers",3.1225,3.1225,1
2016-01-13,44.83,13.04,"ITA","trawlers",1.0602,1.0602,3
2016-01-13,44.83,12.54,"ITA","trawlers",2.498,2.498,3
2016-01-13,44.83,13.01,"ITA","trawlers",1.3066,1.3066,2
2016-01-13,44.83,12.98,"ITA","trawlers",2.2763,2.2763,1
2016-01-13,45.08,13.28,"ITA","trawlers",1.3083,1.3083,4
2016-01-13,45.08,12.45,"ITA","trawlers",1.483,1.483,3
2016-01-13,45.08,13.27,"ITA","trawlers",1.0744,1.0744,3
2016-01-13,45.08,13.26,"ITA","trawlers",2.3452,2.3452,5
2016-01-13,43.33,14.04,"ITA","trawlers",2.8608,2.8608,1
2016-01-13,43.33,14.13,"ITA","trawlers",2.6994,2.6994,1
2016-01-13,43.33,14.23,"ITA","trawlers",16.4333,16.4333,1
2016-01-13,43.33,14,"ITA","trawlers",13.4952,13.4952,2
2016-01-13,43.33,14.05,"ITA","trawlers",18.2225,1.0727,2
2016-01-13,43.33,13.84,"ITA","trawlers",1.4338,1.4338,2
2016-01-13,43.33,13.81,"ITA","trawlers",1.9336,1.1608,4
2016-01-13,45.33,13.11,"ITA","trawlers",2.1108,2.1108,1
2016-01-13,45.33,13.07,"ITA","trawlers",1.0766,1.0766,1
2016-01-13,43.58,13.87,"ITA","trawlers",1.578,1.578,5
2016-01-13,43.58,13.92,"ITA","trawlers",1.6913,1.6913,2
2016-01-13,43.58,14.11,"ITA","trawlers",1.2166,1.2166,1
2016-01-13,43.58,13.83,"ITA","trawlers",1.1722,1.1722,3
2016-01-13,43.58,14,"ITA","trawlers",1.6036,1.6036,3
2016-01-13,45.58,13.05,"ITA","trawlers",1.3113,1.0591,2
2016-01-13,45.58,13.1,"ITA","trawlers",1.3427,1.0816,3
2016-01-13,45.58,13.08,"ITA","trawlers",1.3302,1.3302,4
2016-01-13,45.58,13.06,"ITA","trawlers",1.3358,1.3358,3
2016-01-13,45.58,13.07,"ITA","trawlers",2.1391,2.1391,3
2016-01-13,45.58,13.09,"ITA","trawlers",1.5647,1.5647,3
2016-01-13,45.58,13.11,"ITA","trawlers",1.4027,1.4027,2
2016-01-13,43.83,13.4,"ITA","trawlers",1.5588,1.5588,5
2016-01-13,43.83,14.31,"ITA","trawlers",1.4105,1.4105,1
2016-01-13,43.83,13.43,"ITA","trawlers",2.0802,1.828,7
2016-01-13,43.83,13.35,"ITA","trawlers",1.8225,1.8225,4
2016-01-13,43.83,13.39,"ITA","trawlers",1.2902,1.2902,4
2016-01-13,42.16,15.1,"ITA","trawlers",6.6086,6.6086,1
2016-01-13,42.16,15.52,"ITA","trawlers",1.6875,1.4236,2
2016-01-13,44.16,13.16,"ITA","trawlers",1.4616,1.4616,2
2016-01-13,44.16,13.69,"ITA","trawlers",1.3113,1.3113,1
2016-01-13,42.41,14.48,"ITA","trawlers",7.088,6.2947,5
2016-01-13,42.41,14.51,"ITA","trawlers",1.0408,1.0408,2
2016-01-13,42.41,15.59,"ITA","trawlers",1.6041,1.6041,3
2016-01-13,42.41,14.44,"ITA","trawlers",5.7508,5.7508,2
2016-01-13,42.41,14.49,"ITA","trawlers",1.6755,1.6755,3
2016-01-13,42.66,14.22,"ITA","trawlers",1.9288,1.9288,4
2016-01-13,42.66,14.18,"ITA","trawlers",3.675,3.675,8
2016-01-13,42.66,14.19,"ITA","trawlers",3.4533,3.4533,7
2016-01-13,42.66,14.17,"ITA","trawlers",1.5525,1.5525,5
2016-01-13,42.66,14.24,"ITA","trawlers",1.35,1.35,4
2016-01-13,42.66,14.76,"ITA","trawlers",3.875,3.875,1
2016-01-13,44.66,12.99,"ITA","trawlers",1.4994,1.4994,2
2016-01-13,44.91,13.1,"ITA","trawlers",1.038,1.038,2
2016-01-13,44.91,12.66,"ITA","trawlers",1.5916,1.4669,4
2016-01-13,44.91,13.05,"ITA","trawlers",2.0938,1.3141,6
2016-01-13,44.91,13.03,"ITA","trawlers",1.8747,1.0702,6
2016-01-13,44.91,13.08,"ITA","trawlers",1.2961,1.2961,4
2016-01-13,44.91,12.65,"ITA","trawlers",2.7841,2.0752,6
2016-01-13,44.91,13.12,"ITA","trawlers",1.315,1.0519,4
2016-01-13,44.91,12.67,"ITA","trawlers",2.0927,2.0927,4
2016-01-13,44.91,13.06,"ITA","trawlers",2.1391,2.1391,5
2016-01-13,44.91,13.04,"ITA","trawlers",2.1341,1.8838,4
2016-01-13,44.91,13.11,"ITA","trawlers",1.4036,1.1366,4
2016-01-13,43.16,14.01,"ITA","trawlers",3.4086,2.4525,2
2016-01-13,45.16,13.25,"ITA","trawlers",2.7063,2.7063,8
2016-01-13,45.16,13.24,"ITA","trawlers",2.1347,2.1347,3
2016-01-13,45.16,12.57,"ITA","trawlers",1.3141,1.0338,5
2016-01-13,45.16,13.26,"ITA","trawlers",4.7602,4.7602,9
2016-01-13,43.41,13.97,"ITA","trawlers",1.8205,1.8205,2
2016-01-13,43.41,13.98,"ITA","trawlers",1.408,1.0644,4
2016-01-13,43.41,13.81,"ITA","trawlers",1.8411,1.8411,6
2016-01-13,43.41,14,"ITA","trawlers",2.3286,2.3286,3
2016-01-13,43.41,13.99,"ITA","trawlers",1.2391,1.2391,2
2016-01-13,43.41,13.96,"ITA","trawlers",2.0727,2.0727,3
2016-01-13,45.41,12.57,"ITA","trawlers",1.1461,1.0572,1
2016-01-13,43.91,13.75,"ITA","trawlers",1.0819,1.0819,2
2016-01-13,43.91,13.13,"ITA","trawlers",2.8761,2.6094,5
2016-01-13,43.91,13.14,"ITA","trawlers",1.5833,1.5833,3
2016-01-13,43.91,13.52,"ITA","trawlers",1.1325,1.1325,3
2016-01-13,43.91,13.65,"ITA","trawlers",1.3063,1.3063,4
2016-01-13,42.24,14.73,"ITA","trawlers",15.4497,15.4497,2
2016-01-13,42.24,14.78,"ITA","trawlers",3.8997,3.8997,1
2016-01-13,42.49,14.67,"ITA","trawlers",4.2108,4.2108,1
2016-01-13,44.49,12.99,"ITA","trawlers",1.0955,1.0955,1
2016-01-13,42.74,14.43,"ITA","trawlers",16.2941,16.2941,1
2016-01-13,42.74,14.14,"ITA","trawlers",1.0047,1.0047,1
2016-01-13,44.74,13.05,"ITA","trawlers",1.045,1.045,4
2016-01-13,44.99,13.26,"ITA","trawlers",1.8266,1.8266,5
2016-01-13,44.99,13.25,"ITA","trawlers",1.5674,1.5674,4
2016-01-13,44.99,13.27,"ITA","trawlers",1.0833,1.0833,3
2016-01-13,43.24,14.15,"ITA","trawlers",1.7944,1.7944,1
2016-01-13,43.24,13.99,"ITA","trawlers",1.8,1.8,2
2016-01-13,45.24,12.66,"ITA","trawlers",1.728,1.728,5
2016-01-13,45.24,13.26,"ITA","trawlers",1.6366,1.6366,3
2016-01-13,45.24,12.6,"ITA","trawlers",1.2636,1.2636,4
2016-01-13,45.24,12.65,"ITA","trawlers",1.865,1.865,4
2016-01-13,45.24,13.23,"ITA","trawlers",1.5683,1.5683,4
2016-01-13,45.24,12.61,"ITA","trawlers",1.6027,1.6027,2
2016-01-13,45.24,13.25,"ITA","trawlers",1.5466,1.5466,5
2016-01-13,45.24,12.52,"ITA","trawlers",1.2927,1.0305,3
2016-01-13,45.24,13.21,"ITA","trawlers",1.8827,1.6161,6
2016-01-13,45.24,12.69,"ITA","trawlers",1.1125,1.1125,4
2016-01-13,45.24,13.22,"ITA","trawlers",2.0836,2.0836,3
2016-01-13,45.24,13.24,"ITA","trawlers",1.0475,1.0475,4
2016-01-13,43.49,13.78,"ITA","trawlers",2.6286,2.1172,8
2016-01-13,43.49,13.86,"ITA","trawlers",2.1013,2.1013,6
2016-01-13,43.49,13.96,"ITA","trawlers",1.0336,1.0336,4
2016-01-13,43.49,13.85,"ITA","trawlers",1.5677,1.5677,5
2016-01-13,43.49,13.95,"ITA","trawlers",1.3091,1.3091,4
2016-01-13,43.49,13.94,"ITA","trawlers",3.1341,3.1341,8
2016-01-13,43.49,13.93,"ITA","trawlers",1.328,1.328,3
2016-01-13,43.74,13.55,"ITA","trawlers",1.8072,1.0269,6
2016-01-13,43.74,13.54,"ITA","trawlers",1.3147,1.3147,4
2016-01-13,43.74,13.47,"ITA","trawlers",1.0244,1.0244,3
2016-01-13,43.74,13.63,"ITA","trawlers",1.0508,1.0508,3
2016-01-13,43.74,13.59,"ITA","trawlers",1.2902,1.0347,4
2016-01-13,43.74,13.56,"ITA","trawlers",1.5355,1.5355,5
2016-01-13,43.99,13.6,"ITA","trawlers",1.028,1.028,2
2016-01-13,43.99,13.11,"ITA","trawlers",1.0222,1.0222,2
2016-01-13,42.07,16.22,"ITA","trawlers",1.9872,1.9872,6
2016-01-13,42.07,16.25,"ITA","trawlers",2.6991,2.6991,6
2016-01-13,42.07,16.26,"ITA","trawlers",2.4102,2.4102,6
2016-01-13,42.07,16.23,"ITA","trawlers",1.435,1.435,3
2016-01-13,42.07,15.12,"ITA","trawlers",1.3141,1.0474,3
2016-01-13,42.07,16.24,"ITA","trawlers",1.8822,1.8822,5
2016-01-13,42.07,16.29,"ITA","trawlers",1.098,1.098,3
2016-01-13,42.07,14.98,"ITA","trawlers",1.0727,1.0727,3
2016-01-13,42.07,16.09,"ITA","trawlers",1.0386,1.0386,3
2016-01-13,42.07,16.27,"ITA","trawlers",8.6469,8.6469,3
2016-01-13,44.07,13.16,"ITA","trawlers",1.3155,1.0377,3
2016-01-13,44.07,13.11,"ITA","trawlers",1.0047,1.0047,1
2016-01-13,42.32,14.65,"ITA","trawlers",1.6086,1.6086,3
2016-01-13,42.32,14.63,"ITA","trawlers",13.2258,13.2258,4
2016-01-13,42.32,15.58,"ITA","trawlers",1.0697,1.0697,2
2016-01-13,42.32,14.62,"ITA","trawlers",1.5258,1.5258,4
2016-01-13,42.32,14.58,"ITA","trawlers",1.1163,1.1163,1
2016-01-13,42.32,15.67,"ITA","trawlers",1.3502,1.3502,5
2016-01-13,42.32,15.66,"ITA","trawlers",1.0547,1.0547,3
2016-01-13,42.32,14.69,"ITA","trawlers",3.3263,3.3263,2
2016-01-13,42.32,14.71,"ITA","trawlers",4.9286,4.9286,2
2016-01-13,42.32,14.64,"ITA","trawlers",7.3875,7.3875,5
2016-01-13,42.32,15.47,"ITA","trawlers",1.3063,1.3063,3
2016-01-13,44.32,12.75,"ITA","trawlers",3.2452,3.2452,1
2016-01-13,42.57,14.28,"ITA","trawlers",1.3188,1.3188,5
2016-01-13,42.57,14.24,"ITA","trawlers",1.298,1.298,3
2016-01-13,42.57,14.29,"ITA","trawlers",1.3277,1.3277,4
2016-01-13,42.57,14.33,"ITA","trawlers",1.03,1.03,3
2016-01-13,42.57,14.25,"ITA","trawlers",2.393,1.6147,7
2016-01-13,42.57,14.27,"ITA","trawlers",1.5661,1.3105,5
2016-01-13,42.57,14.23,"ITA","trawlers",1.5658,1.3099,5
2016-01-13,42.57,14.36,"ITA","trawlers",1.0491,1.0491,2
2016-01-13,42.57,14.26,"ITA","trawlers",2.3183,2.3183,8
2016-01-13,44.57,13.06,"ITA","trawlers",2.1222,2.1222,1
2016-01-13,44.57,12.86,"ITA","trawlers",18.4977,18.4977,1
2016-01-13,42.82,14.13,"ITA","trawlers",4.3222,4.3222,1
2016-01-13,44.82,12.99,"ITA","trawlers",1.2547,1.2547,1
2016-01-13,44.82,12.53,"ITA","trawlers",4.475,4.475,3
2016-01-13,44.82,12.97,"ITA","trawlers",2.988,2.988,1
2016-01-13,44.82,12.96,"ITA","trawlers",1.3166,1.3166,4
2016-01-13,44.82,13,"ITA","trawlers",1.06,1.06,3
2016-01-13,45.07,13.28,"ITA","trawlers",1.0713,1.0713,3
2016-01-13,43.32,13.98,"ITA","trawlers",5.8061,5.8061,3
2016-01-13,43.32,14,"ITA","trawlers",1.0002,1.0002,1
2016-01-13,43.32,13.99,"ITA","trawlers",3.3063,3.3063,1
2016-01-13,43.32,14.06,"ITA","trawlers",2.1338,2.1338,1
2016-01-13,45.32,12.76,"ITA","trawlers",1.1469,1.1469,2
2016-01-13,45.32,12.64,"ITA","trawlers",1.1394,1.1394,2
2016-01-13,45.32,13.1,"ITA","trawlers",2.8711,2.8711,1
2016-01-13,45.32,13,"ITA","trawlers",1.0683,1.0683,2
2016-01-13,45.32,12.75,"ITA","trawlers",1.0202,1.0202,3
2016-01-13,45.32,13.03,"ITA","trawlers",1.0527,1.0527,2
2016-01-13,45.32,13.02,"ITA","trawlers",1.3886,1.3886,2
2016-01-13,45.32,12.65,"ITA","trawlers",1.1305,1.1305,3
2016-01-13,43.57,14.19,"ITA","trawlers",2.4436,2.4436,2
2016-01-13,43.57,13.9,"ITA","trawlers",2.4,2.4,4
2016-01-13,43.57,13.88,"ITA","trawlers",2.0527,2.0527,5
2016-01-13,43.57,13.8,"ITA","trawlers",1.1016,1.1016,3
2016-01-13,43.57,13.92,"ITA","trawlers",1.6191,1.6191,2
2016-01-13,43.57,13.84,"ITA","trawlers",1.5788,1.5788,2
2016-01-13,43.57,13.81,"ITA","trawlers",1.3538,1.3538,3
2016-01-13,45.57,13.06,"ITA","trawlers",1.0525,1.0525,2
2016-01-13,45.57,13.01,"ITA","trawlers",1.0569,1.0569,2
2016-01-13,45.57,13.11,"ITA","trawlers",2.995,2.6747,1
2016-01-13,45.57,13.02,"ITA","trawlers",1.3088,1.3088,3
2016-01-13,45.57,13.04,"ITA","trawlers",1.3161,1.3161,2
2016-01-13,43.82,13.44,"ITA","trawlers",1.0325,1.0325,3
2016-01-13,43.82,13.37,"ITA","trawlers",1.0516,1.0516,2
2016-01-13,43.82,13.36,"ITA","trawlers",1.2944,1.0422,4
2016-01-13,43.82,13.41,"ITA","trawlers",1.7961,1.7961,6
2016-01-13,43.82,13.57,"ITA","trawlers",1.02,1.02,4
2016-01-13,42.15,15.62,"ITA","trawlers",2.6447,2.6447,4
2016-01-13,42.15,15.6,"ITA","trawlers",2.1055,2.1055,3
2016-01-13,42.15,15.58,"ITA","trawlers",1.5766,1.0641,3
2016-01-13,42.15,15.5,"ITA","trawlers",4.5852,4.5852,1
2016-01-13,42.4,14.55,"ITA","trawlers",2.9388,2.9388,3
2016-01-13,42.4,14.48,"ITA","trawlers",4.6111,4.6111,2
2016-01-13,42.4,14.46,"ITA","trawlers",1.3711,1.3711,4
2016-01-13,42.4,14.54,"ITA","trawlers",1.0225,1.0225,3
2016-01-13,42.4,14.67,"ITA","trawlers",4.3333,4.3333,1
2016-01-13,42.4,14.51,"ITA","trawlers",1.0663,1.0663,2
2016-01-13,42.4,15.61,"ITA","trawlers",1.3019,1.3019,3
2016-01-13,42.65,14.25,"ITA","trawlers",1.0516,1.0516,3
2016-01-13,42.65,14.19,"ITA","trawlers",2.2758,2.2758,7
2016-01-13,42.65,14.2,"ITA","trawlers",19.4875,19.4875,6
2016-01-13,42.65,14.18,"ITA","trawlers",2.0905,2.0905,5
2016-01-13,42.65,14.71,"ITA","trawlers",3.3644,3.3644,1
2016-01-13,44.65,12.92,"ITA","trawlers",1.3675,1.3675,3
2016-01-13,44.9,13.04,"ITA","trawlers",2.6483,2.3927,5
2016-01-13,44.9,13.05,"ITA","trawlers",1.9822,1.7177,5
2016-01-13,44.9,13.03,"ITA","trawlers",1.3,1.3,3
2016-01-13,44.9,12.69,"ITA","trawlers",1.7055,1.7055,4
2016-01-13,44.9,13.07,"ITA","trawlers",1.2977,1.0288,2
2016-01-13,44.9,13.09,"ITA","trawlers",1.3425,1.0725,4
2016-01-13,44.9,12.66,"ITA","trawlers",1.158,1.0861,4
2016-01-13,44.9,12.68,"ITA","trawlers",1.4133,1.3255,5
2016-01-13,44.9,13.06,"ITA","trawlers",1.8194,1.8194,4
2016-01-13,44.9,12.7,"ITA","trawlers",2.0277,1.4236,8
2016-01-13,43.15,14.05,"ITA","trawlers",2.2613,2.2613,1
2016-01-13,45.15,13.25,"ITA","trawlers",1.3377,1.3377,4
2016-01-13,45.15,13.24,"ITA","trawlers",2.1311,2.1311,2
2016-01-13,45.15,12.68,"ITA","trawlers",1.2047,1.2047,2
2016-01-13,43.4,13.81,"ITA","trawlers",1.8458,1.5569,4
2016-01-13,43.4,13.82,"ITA","trawlers",2.615,2.615,6
2016-01-13,43.4,14,"ITA","trawlers",2.2758,2.2758,2
2016-01-13,43.4,13.92,"ITA","trawlers",1.0447,1.0447,2
2016-01-13,43.4,14.14,"ITA","trawlers",1.6333,1.6333,1
2016-01-13,43.4,13.98,"ITA","trawlers",1.8777,1.8777,1
2016-01-13,45.4,12.71,"ITA","trawlers",1.4505,1.4505,1
2016-01-13,43.65,13.93,"ITA","trawlers",2.6502,2.6502,1
2016-01-13,43.9,13.49,"ITA","trawlers",1.3119,1.3119,3
2016-01-13,43.9,13.14,"ITA","trawlers",1.6027,1.6027,4
2016-01-13,43.9,13.13,"ITA","trawlers",1.5697,1.5697,3
2016-01-13,43.9,13.46,"ITA","trawlers",1.0297,1.0297,3
2016-01-13,43.9,13.15,"ITA","trawlers",1.1133,1.1133,3
2016-01-13,43.9,13.29,"ITA","trawlers",1.0308,1.0308,4
2016-01-13,43.9,13.79,"ITA","trawlers",1.0588,1.0588,2
2016-01-13,42.23,14.77,"ITA","trawlers",4.6813,4.6813,1
2016-01-13,44.23,12.92,"ITA","trawlers",2.1725,2.1725,1
2016-01-13,44.23,13.75,"ITA","trawlers",1.8447,1.8447,1
2016-01-13,44.23,13.59,"ITA","trawlers",2.2172,2.2172,1
2016-01-13,42.48,15.46,"ITA","trawlers",1.095,1.095,1
2016-01-13,42.48,15.33,"ITA","trawlers",1.6125,1.6125,2
2016-01-13,42.48,15.44,"ITA","trawlers",2.173,2.173,1
2016-01-13,44.48,12.8,"ITA","trawlers",20.2333,20.2333,1
2016-01-13,42.73,15.09,"ITA","trawlers",1.2388,1.2388,1
2016-01-13,42.73,14.15,"ITA","trawlers",5.0027,5.0027,2
2016-01-13,42.73,14.14,"ITA","trawlers",2.1944,2.1944,2
2016-01-13,42.73,14.06,"ITA","trawlers",6.3552,6.3552,1
2016-01-13,44.73,12.63,"ITA","trawlers",1.5872,1.0847,4
2016-01-13,44.73,12.4,"ITA","trawlers",3.5852,3.5852,1
2016-01-13,44.73,12.38,"ITA","trawlers",1.6169,1.6169,2
2016-01-13,44.98,13.23,"ITA","trawlers",1.0455,1.0455,2
2016-01-13,44.98,13.32,"ITA","trawlers",1.3297,1.3297,3
2016-01-13,44.98,13.27,"ITA","trawlers",1.285,1.285,4
2016-01-13,44.98,13.28,"ITA","trawlers",1.1197,1.1197,4
2016-01-13,44.98,12.62,"ITA","trawlers",4.0255,3.1416,7
2016-01-13,44.98,13.22,"ITA","trawlers",1.05,1.05,2
2016-01-13,44.98,13.25,"ITA","trawlers",1.0363,1.0363,3
2016-01-13,44.98,13.26,"ITA","trawlers",2.1291,2.1291,6
2016-01-13,44.98,13.17,"ITA","trawlers",1.3233,1.3233,2
2016-01-13,43.23,14.08,"ITA","trawlers",2.2561,2.2561,2
2016-01-13,43.23,13.9,"ITA","trawlers",1.1227,1.1227,1
2016-01-13,45.23,12.63,"ITA","trawlers",1.3605,1.3605,3
2016-01-13,45.23,12.56,"ITA","trawlers",1.9269,1.4691,5
2016-01-13,45.23,12.59,"ITA","trawlers",2.6147,2.438,7
2016-01-13,45.23,13.26,"ITA","trawlers",2.1286,2.1286,3
2016-01-13,45.23,12.67,"ITA","trawlers",1.2091,1.1183,5
2016-01-13,45.23,12.57,"ITA","trawlers",1.2791,1.2791,4
2016-01-13,45.23,12.68,"ITA","trawlers",2.0297,1.5558,6
2016-01-13,45.23,13.21,"ITA","trawlers",1.0433,1.0433,2
2016-01-13,45.23,12.64,"ITA","trawlers",1.2841,1.2841,2
2016-01-13,45.23,12.58,"ITA","trawlers",1.8444,1.8444,4
2016-01-13,45.23,13.25,"ITA","trawlers",1.0736,1.0736,4
2016-01-13,43.48,13.87,"ITA","trawlers",3.0988,2.8322,7
2016-01-13,43.48,13.94,"ITA","trawlers",1.5702,1.5702,5
2016-01-13,43.48,13.86,"ITA","trawlers",1.3105,1.0413,4
2016-01-13,43.48,13.97,"ITA","trawlers",1.308,1.0522,3
2016-01-13,43.48,13.95,"ITA","trawlers",2.0827,1.8225,4
2016-01-13,43.48,13.93,"ITA","trawlers",2.068,2.068,4
2016-01-13,43.48,13.88,"ITA","trawlers",1.2966,1.2966,5
2016-01-13,43.73,14.31,"ITA","trawlers",5.1447,5.1447,1
2016-01-13,43.73,13.58,"ITA","trawlers",2.6425,2.1255,8
2016-01-13,43.73,13.6,"ITA","trawlers",2.3141,1.543,8
2016-01-13,43.73,13.56,"ITA","trawlers",1.6538,1.6538,3
2016-01-13,43.98,13.11,"ITA","trawlers",1.0461,1.0461,3
2016-01-13,43.98,13.59,"ITA","trawlers",1.4108,1.4108,3
2016-01-13,43.98,13.74,"ITA","trawlers",2.8022,2.8022,2
2016-01-13,43.98,13.55,"ITA","trawlers",1.2936,1.2936,4
2016-01-13,43.98,13.12,"ITA","trawlers",1.033,1.033,2
2016-01-13,43.98,13.51,"ITA","trawlers",1.048,1.048,3
2016-01-13,42.06,16.29,"ITA","trawlers",2.4472,2.4472,6
2016-01-13,42.06,16.25,"ITA","trawlers",1.9461,1.9461,4
2016-01-13,42.06,15.01,"ITA","trawlers",1.4172,1.145,3
2016-01-13,42.06,16.28,"ITA","trawlers",2.6758,2.6758,7
2016-01-13,42.06,15,"ITA","trawlers",1.6658,1.6658,4
2016-01-13,42.06,15.28,"ITA","trawlers",13.3552,13.3552,1
2016-01-13,42.06,16.27,"ITA","trawlers",2.2036,2.2036,5
2016-01-13,42.06,16.26,"ITA","trawlers",1.793,1.793,6
2016-01-13,42.06,16.31,"ITA","trawlers",2.1588,2.1588,5
2016-01-13,42.06,15.14,"ITA","trawlers",1.1058,1.1058,2
2016-01-13,42.06,16.3,"ITA","trawlers",1.0336,1.0336,2
2016-01-13,42.06,15.16,"ITA","trawlers",1.3988,1.3988,3
2016-01-13,44.06,13.65,"ITA","trawlers",10.755,10.755,1
2016-01-13,44.06,13.1,"ITA","trawlers",1.8883,1.8883,1
2016-01-13,44.06,13.19,"ITA","trawlers",1.083,1.083,2
2016-01-13,44.06,13.84,"ITA","trawlers",1.8505,1.8505,1
2016-01-13,44.06,13.08,"ITA","trawlers",3.1744,3.1744,2
2016-01-13,42.31,15.54,"ITA","trawlers",1.0558,1.0558,2
2016-01-13,42.31,15.67,"ITA","trawlers",1.553,1.553,4
2016-01-13,42.31,14.75,"ITA","trawlers",4.9555,4.9555,1
2016-01-13,42.31,14.65,"ITA","trawlers",1.25,1.25,2
2016-01-13,42.31,14.66,"ITA","trawlers",1.1441,1.1441,4
2016-01-13,42.31,14.76,"ITA","trawlers",4.7761,4.7761,1
2016-01-13,42.31,15.56,"ITA","trawlers",1.0475,1.0475,2
2016-01-13,42.56,14.65,"ITA","trawlers",15.3886,15.3886,2
2016-01-13,42.56,14.99,"ITA","trawlers",3.8233,3.8233,2
2016-01-13,42.56,14.29,"ITA","trawlers",1.3261,1.3261,3
2016-01-13,42.56,14.26,"ITA","trawlers",1.543,1.543,6
2016-01-13,42.56,14.28,"ITA","trawlers",1.2902,1.0347,5
2016-01-13,42.56,14.27,"ITA","trawlers",1.555,1.0213,6
2016-01-13,42.56,14.3,"ITA","trawlers",1.2974,1.0419,3
2016-01-13,42.56,14.24,"ITA","trawlers",2.2902,2.2902,7
2016-01-13,42.56,14.21,"ITA","trawlers",1.0219,1.0219,2
2016-01-13,42.56,14.25,"ITA","trawlers",1.7955,1.5397,6
